joint_labels	da_turn_orig	start_times_orig	end_times_orig	main_id	da_turn_asr	start_times_asr	end_times_asr	wer
['I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'E_sd', 'I', 'I', 'I', 'E_sd', 'I', 'I', 'I', 'I', 'E_sd']	"['it', ""'"", 's', 'mainly', 'farms', 'and', 'uh', 'no', 'heavy', 'industry', 'at', '##tle', '##boro', 'itself', 'i', 'live', 'in', 'rhode', 'island']"	[67.361, 67.361, 67.361, 67.59100000000001, 68.041, 68.801, 69.8065, 70.289, 71.021, 71.291, 72.633375, 72.633375, 72.633375, 73.131, 73.691, 73.791, 73.961, 74.09100000000001, 74.23100000000001]	[67.59100000000001, 67.59100000000001, 67.59100000000001, 68.041, 68.801, 69.275375, 70.289, 71.021, 71.291, 71.89325, 73.131, 73.131, 73.131, 73.691, 73.791, 73.961, 74.09100000000001, 74.23100000000001, 74.535]	2121_A_0011	['mainly', 'farms', 'and', 'uh', 'no', 'heavy', 'industry', 'un', '##k', 'itself', 'i', 'live', 'in', 'rhode', 'island']	[67.571, 68.051, 68.831, 69.851, 70.391, 71.051, 71.321, 72.641, 72.641, 73.15100000000002, 73.691, 73.811, 73.991, 74.111, 74.26100000000001]	[68.051, 68.801, 69.34100000000001, 70.271, 71.051, 71.321, 71.98100000000002, 73.15100000000001, 73.15100000000001, 73.631, 73.811, 73.991, 74.111, 74.26100000000002, 74.531]	0.14285714285714285
['I', 'I', 'E_b']	['oh', 'i', 'see']	[75.25925, 75.41199999999999, 75.452]	[75.41199999999999, 75.452, 75.681375]	2121_B_0012	['oh', 'i', 'see']	[75.25925, 75.40925, 75.46924999999997]	[75.40925, 75.46924999999997, 75.67925]	0.0
['I', 'I', 'I', 'I', 'I', 'I', 'E_sd', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'E_sd', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'E_sd']	"['and', 'it', ""'"", 's', 'in', 'the', 'north', 'i', 'live', 'up', 'in', 'the', 'uh', 'northeast', 'corner', 'and', 'at', '##tle', '##boro', 'sits', 'in', 'just', 'over', 'the', 'line', 'where', 't', 'i', ""'"", 's', 'plant', 'is']"	[76.887375, 77.457375, 77.457375, 77.457375, 77.647375, 77.777375, 77.857375, 78.607375, 78.707375, 78.887375, 79.027375, 79.487375, 79.606375, 80.42925, 80.927375, 82.223875, 82.417375, 82.417375, 82.417375, 82.807375, 83.247375, 83.747375, 84.037375, 84.287375, 84.377375, 86.309625, 86.49325, 86.49325, 86.49325, 86.49325, 86.84325, 87.16325]	[77.457375, 77.647375, 77.647375, 77.647375, 77.777375, 77.857375, 78.607375, 78.707375, 78.887375, 79.027375, 79.487375, 79.606375, 79.698625, 80.927375, 81.376375, 82.417375, 82.807375, 82.807375, 82.807375, 83.247375, 83.747375, 84.037375, 84.287375, 84.377375, 84.76299999999999, 86.49325, 86.84325, 86.84325, 86.84325, 86.84325, 87.16325, 87.30325]	2121_A_0013	"['and', 'that', ""'"", 's', 'in', 'the', 'north', 'of', 'up', 'in', 'the', 'northeast', 'corner', 'and', 'un', '##k', 'and', 'just', 'all', 'over', 'the', 'line', 't', '.', '_', 'i', '.', 's', 'plant']"	[76.887375, 77.427375, 77.427375, 77.427375, 77.667375, 77.78737500000003, 77.907375, 78.657375, 78.927375, 79.047375, 79.19737500000002, 80.39737500000003, 80.937375, 82.25737500000002, 82.437375, 82.437375, 83.277375, 83.72737500000002, 84.05737500000002, 84.17737500000001, 84.297375, 84.387375, 86.517375, 86.517375, 86.517375, 86.517375, 86.517375, 86.517375, 86.847375]	[77.39737500000003, 77.667375, 77.667375, 77.667375, 77.78737500000003, 77.907375, 78.657375, 78.92737500000001, 79.047375, 79.19737500000002, 79.55737500000002, 80.907375, 81.387375, 82.437375, 83.247375, 83.247375, 83.69737500000002, 84.05737500000002, 84.17737500000001, 84.297375, 84.387375, 84.80737500000002, 86.847375, 86.847375, 86.847375, 86.847375, 86.847375, 86.847375, 87.14737500000003]	0.5714285714285714
['I', 'E_b']	['uh', 'huh']	[117.989875, 117.989875]	[118.2945, 118.2945]	2121_B_0014	['m', '##hm']	[117.989875, 117.989875]	[118.259875, 118.259875]	2.0
['I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'E_sd', 'I', 'I', 'I', 'I', 'I', 'E_sd', 'I', 'I', 'I', 'I', 'E_sd', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'E_sd', 'I', 'I', 'I', 'I', 'I', 'I', 'E_sd', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'E_sd', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'E_sd', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'E_sd', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'E_sd']	"['but', 'there', 'is', 'n', ""'"", 't', 'a', 'lot', 'of', 'heavy', 'industry', 'there', ""'"", 's', 'the', 'freeway', '##s', 'and', 'we', 'get', 'an', 'occasional', 'it', 'depends', 'which', 'way', 'the', 'wind', ""'"", 's', 'blowing', 'from', 'boston', 'cause', 'we', ""'"", 're', 'like', 'forty', 'miles', 'south', 'of', 'boston', 'so', 'we', ""'"", 'll', 'pick', 'up', 'that', 'and', 'uh', 'i', ""'"", 've', 'noticed', 'over', 'the', 'past', 'say', 'maybe', 'five', 'or', 'six', 'years', 'uh', 'we', 'live', 'about', 'twenty', 'miles', 'away', 'from', 'the', 'state', 'airport', 'and', 'i', 'notice', 'that', 'the', 'fly', 'patterns', 'now', 'of', 'the', 'jets', 'are', 'getting', 'bigger', 'they', ""'"", 're', 'swinging', 'wider', 'so', 'that', 'now', 'they', 'are', 'coming', 'over', 'over', 'our', 'homes']"	[87.30325, 87.45325, 87.58325, 87.58325, 87.58325, 87.58325, 87.79325, 87.82325, 88.02325, 88.10325, 88.32325, 88.83325, 88.83325, 88.83325, 89.5255, 89.63325, 89.63325, 90.28325, 90.50325, 90.62325, 90.85325, 90.91325, 91.74325, 91.82325, 92.17325, 92.32325, 92.45325, 92.52325, 92.52325, 92.52325, 92.75325, 93.05325, 93.22325, 93.70325, 94.32325, 94.32325, 94.32325, 94.53325, 94.90325, 95.17325, 95.44325, 95.68325, 95.74325, 97.0445, 97.17325, 97.17325, 97.17325, 97.27325, 97.46325, 97.64325, 98.908375, 99.368375, 99.679125, 99.679125, 99.679125, 99.878375, 101.89825, 102.1145, 102.1745, 102.6845, 103.3445, 103.5945, 103.8045, 103.8645, 104.1645, 105.11075, 105.4245, 105.6045, 107.20625, 107.5565, 107.7765, 108.0865, 108.3165, 108.5965, 108.7765, 109.1265, 109.8065, 109.9965, 110.0265, 110.3465, 110.3465, 110.4065, 110.7265, 111.2065, 111.4865, 111.5965, 112.18825, 112.4565, 112.6465, 112.8965, 114.005, 114.005, 114.005, 114.1265, 114.5565, 114.9565, 115.0865, 115.1765, 115.3365, 115.3365, 115.4365, 115.7065, 116.24725, 116.959125, 117.1365]	[87.45325, 87.58325, 87.79325, 87.79325, 87.79325, 87.79325, 87.82325, 88.02325, 88.10325, 88.32325, 88.83325, 89.3485, 89.3485, 89.3485, 89.63325, 90.28325, 90.28325, 90.50325, 90.62325, 90.85325, 90.91325, 91.70325, 91.82325, 92.17325, 92.32325, 92.45325, 92.52325, 92.75325, 92.75325, 92.75325, 93.05325, 93.22325, 93.70325, 94.32325, 94.41325, 94.41325, 94.41325, 94.69325, 95.17325, 95.44325, 95.68325, 95.74325, 96.24600000000001, 97.17325, 97.27325, 97.27325, 97.27325, 97.46325, 97.64325, 97.908625, 99.368375, 99.679125, 99.878375, 99.878375, 99.878375, 100.6685, 102.1145, 102.1745, 102.6845, 103.3445, 103.5945, 103.8045, 103.8645, 104.1645, 104.82825, 105.4245, 105.6045, 106.29725, 107.5565, 107.7765, 108.0865, 108.3165, 108.5965, 108.7765, 109.1265, 109.8065, 109.9965, 110.0265, 110.3465, 110.4065, 110.4065, 110.7265, 111.2065, 111.4865, 111.5965, 111.74, 112.4565, 112.5265, 112.8965, 113.327125, 114.1265, 114.1265, 114.1265, 114.5565, 114.9565, 115.0865, 115.1765, 115.3365, 115.4365, 115.4365, 115.7065, 115.9865, 116.4965, 117.1365, 117.6685]	2121_A_0015	"['but', 'there', 'isn', ""'"", 't', 'a', 'lot', 'of', 'heavy', 'industry', 'there', ""'"", 's', 'the', 'freeway', '##s', 'and', 'we', 'got', 'an', 'occasional', 'depends', 'which', 'way', 'the', 'wind', ""'"", 's', 'blowing', 'from', 'boston', 'because', 'we', ""'"", 're', 'in', 'like', 'about', 'forty', 'miles', 'south', 'of', 'boston', 'so', 'pick', 'up', 'that', 'and', 'uh', 'i', ""'"", 've', 'noticed', 'over', 'the', 'past', 'say', 'maybe', 'five', 'or', 'six', 'years', 'uh', 'we', 'live', 'about', 'twenty', 'miles', 'away', 'from', 'the', 'state', 'airport', 'and', 'i', 'never', 'saw', 'five', 'pounds', 'now', 'with', 'the', 'jet', 'so', 'they', ""'"", 're', 'getting', 'bigger', 'swinging', 'wide', 'us', 'a', 'lot', 'of', 'coming', 'over', 'the', 'over', 'the', 'homes']"	[87.27325, 87.48325, 87.57325, 87.57325, 87.57325, 87.78325000000002, 87.84325, 87.99325, 88.11325000000002, 88.35325, 88.86325000000002, 88.86325000000002, 88.86325000000002, 89.52325, 89.67325000000002, 89.67325000000002, 90.30325, 90.51325, 90.66325, 90.84325, 90.90325, 91.83325, 92.19325, 92.34325, 92.46325, 92.55325, 92.55325, 92.55325, 92.76325, 93.09325, 93.24325, 94.14325, 94.35325, 94.35325, 94.35325, 94.47325, 94.56325, 94.71325, 94.92325, 95.19325, 95.46325, 95.67325, 95.76325, 97.02325, 97.29325, 97.50325, 97.65325, 98.88325, 99.39325, 99.69325, 99.69325, 99.69325, 99.90325, 101.88325, 102.15325, 102.21325, 102.75325, 103.38325, 103.62325, 103.83325, 103.89325, 104.16325, 105.12325, 105.45325, 105.63325, 107.19325, 107.55325, 107.79325, 108.09325, 108.36325, 108.63325, 108.84325, 109.14325, 109.80325, 109.98325, 110.04325, 110.28325, 110.43325, 110.79325, 111.21325, 111.45325, 111.60325, 112.14325, 112.41325, 112.53325, 112.53325, 112.53325, 112.65325, 112.92325, 114.18325, 114.57325, 114.90325, 115.05325, 115.14325, 115.38325, 115.47325, 115.71325, 116.01325, 116.28325, 116.49325, 117.15325]	[87.48325, 87.57325, 87.78325000000002, 87.78325000000002, 87.78325000000002, 87.84325, 87.99325, 88.11325000000002, 88.35325, 88.86325000000002, 89.37325, 89.37325, 89.37325, 89.67325000000002, 90.30325, 90.30325, 90.51325, 90.66325, 90.84325, 90.90325, 91.65325, 92.19325, 92.34325, 92.46325, 92.55325, 92.76325, 92.76325, 92.76325, 93.09325, 93.24325, 93.78325, 94.35325, 94.47325, 94.47325, 94.47325, 94.56325, 94.71325, 94.92325, 95.19325, 95.46325, 95.67325, 95.76325, 96.21325, 97.29325, 97.50325, 97.65325, 97.98325, 99.39325, 99.63325, 99.90325, 99.90325, 99.90325, 100.77325, 102.15325, 102.21325, 102.72325, 103.35325, 103.62325, 103.83325, 103.89325, 104.16325, 104.82325, 105.42325, 105.63325, 106.29325, 107.55325, 107.79325, 108.09325, 108.36325, 108.63325, 108.81325, 109.14325, 109.68325, 109.98325, 110.04325, 110.28325, 110.43325, 110.79325, 111.21325, 111.45325, 111.60325, 111.78325, 112.41325, 112.53325, 112.65325, 112.65325, 112.65325, 112.92325, 113.31325, 114.57325, 114.90325, 115.05325, 115.14325, 115.38325, 115.47325, 115.71325, 116.01325, 116.22325, 116.49325, 116.73325, 117.63325]	0.29545454545454547
['I', 'E_b']	['uh', 'huh']	[131.833375, 135.54]	[132.119, 135.61325]	2121_B_0016	['yeah']	[131.803375]	[132.163375]	2.0
['I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'E_sv', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'E_sd', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'E_sd']	"['and', 'it', 'seems', 'like', 'uh', 'we', ""'"", 're', 'catching', 'all', 'that', 'residue', 'i', ""'"", 'm', 'not', 'sure', 'if', 'it', ""'"", 's', 'ke', '##rose', '##ne', 'or', 'what', 'that', ""'"", 's', 'dropping', 'but', 'other', 'than', 'that', 'you', 'know', 'we', 'do', 'n', ""'"", 't', 'have', 'the', 'unless', 'we', ""'"", 're', 'catching', 'it', 'from', 'the', 'midwest', 'the', 'emissions', 'you', 'know', 'from', 'the', 'power', 'plants', 'um']"	[118.77875, 118.935125, 119.015125, 119.405125, 119.885125, 121.325875, 121.325875, 121.325875, 121.475125, 121.825125, 121.945125, 122.095125, 122.455125, 122.455125, 122.455125, 122.565125, 122.725125, 122.835125, 122.925125, 122.925125, 122.925125, 123.045125, 123.045125, 123.045125, 123.785125, 123.975125, 124.215125, 124.215125, 124.215125, 124.475125, 126.2525, 126.345, 126.535, 126.665, 126.997875, 127.245, 127.415, 127.535, 127.535, 127.535, 127.535, 127.765, 128.1645, 128.816125, 129.095, 129.095, 129.095, 129.185, 129.505, 129.595, 129.935, 130.005, 130.765, 130.825, 132.415, 132.415, 132.4855, 132.594625, 132.73525, 132.985, 134.514375]	[118.935125, 119.015125, 119.405125, 119.885125, 120.3285, 121.475125, 121.475125, 121.475125, 121.825125, 121.945125, 122.095125, 122.455125, 122.565125, 122.565125, 122.565125, 122.725125, 122.835125, 122.925125, 123.045125, 123.045125, 123.045125, 123.785125, 123.785125, 123.785125, 123.975125, 124.215125, 124.475125, 124.475125, 124.475125, 124.9555, 126.345, 126.535, 126.665, 126.997875, 127.245, 127.415, 127.535, 127.765, 127.765, 127.765, 127.765, 128.1645, 128.816125, 129.095, 129.185, 129.185, 129.185, 129.505, 129.595, 129.935, 130.005, 130.765, 130.825, 131.452, 132.4855, 132.4855, 132.594625, 132.73525, 132.985, 133.504, 135.158875]	2121_A_0017	"['and', 'it', 'seems', 'like', 'uh', 'uh', 'what', 'catching', 'all', 'i', 'residue', 'i', ""'"", 'm', 'not', 'sure', 'if', 'it', ""'"", 's', 'ke', '##rose', '##ne', 'or', 'what', 'that', ""'"", 's', 'dropping', 'but', 'other', 'than', 'that', 'you', 'know', 'we', 'don', ""'"", 't', 'have', 'the', 'unless', 'they', ""'"", 're', 'catching', 'up', 'from', 'the', 'midwest', 'the', 'emissions', 'no', 'power', 'plants', 'um']"	[118.80875, 118.95875, 119.04875, 119.40875, 119.91875, 120.90875, 121.32875, 121.53875, 121.83875, 121.98875, 122.07875, 122.49875, 122.49875, 122.49875, 122.58875, 122.73875, 122.82875, 122.94875, 122.94875, 122.94875, 123.09875, 123.09875, 123.09875, 123.81875, 123.96875, 124.23875, 124.23875, 124.23875, 124.47875, 126.21875, 126.36875, 126.54875, 126.66875, 127.14875, 127.26875, 127.41875, 127.53875, 127.53875, 127.53875, 127.77875, 128.19875, 128.82875, 129.09875, 129.09875, 129.09875, 129.21875, 129.51875, 129.63875000000002, 129.90875, 130.02875, 130.71875, 130.83875, 132.60875, 132.72875, 132.99875, 134.46875]	[118.95875, 119.04875, 119.40875, 119.67875, 120.27875, 121.23875, 121.53875, 121.83875, 121.98875, 122.07875, 122.49875, 122.58875, 122.58875, 122.58875, 122.73875, 122.82875, 122.94875, 123.06875, 123.06875, 123.06875, 123.81875, 123.81875, 123.81875, 123.96875, 124.23875, 124.47875, 124.47875, 124.47875, 124.98875, 126.36875, 126.54875, 126.66875, 127.11875, 127.26875, 127.41875, 127.53875, 127.77875, 127.77875, 127.77875, 128.19875, 128.67875, 129.09875, 129.21875, 129.21875, 129.21875, 129.51875, 129.63875, 129.90875, 130.02875, 130.68875, 130.83875, 131.43875, 132.72875, 132.99875, 133.53875, 135.12875]	0.25
['E_b']	['yeah']	[135.54]	[135.61325]	2121_B_0018	['and']	[135.51]	[135.6]	1.0
['I', 'I', 'I', 'I', 'I', 'E_bf']	['you', 'mean', 'like', 'from', 'the', 'coal']	[135.61325, 135.679, 135.795625, 135.935625, 136.065625, 136.125625]	[135.679, 135.795625, 135.935625, 136.065625, 136.125625, 136.4455]	2121_B_0020	['i', 'mean', 'like', 'from', 'un', '##k']	[135.67325, 135.70325, 135.82325, 135.94325, 136.15325, 136.15325]	[135.70325, 135.82325, 135.94325, 136.15325, 136.42325, 136.42325]	0.6
['E_ny', 'E_ny', 'I', 'E_sd', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'E_sd']	['yeah', 'yeah', 'we', 'generate', 'one', 'of', 'our', 'our', 'biggest', 'electrical', 'plants', 'in', 'rhode', 'island', 'uses', 'coal', 'to', 'uh', 'generate', 'electricity']	[136.947125, 137.77625, 138.131625, 138.247125, 138.933, 139.087125, 139.187125, 139.651625, 140.563, 140.827125, 141.177125, 141.507125, 141.577125, 141.717125, 142.147125, 142.457125, 144.1885, 144.4755, 144.687125, 145.057125]	[137.4335, 138.131625, 138.247125, 138.80125, 139.087125, 139.187125, 139.361625, 139.97925, 140.827125, 141.177125, 141.507125, 141.577125, 141.717125, 142.147125, 142.457125, 142.972, 144.4755, 144.687125, 145.057125, 145.744]	2121_A_0021	['yeah', 'yeah', 'we', 'generate', 'one', 'of', 'my', 'biggest', 'electrical', 'plants', 'in', 'rhode', 'island', 'uses', 'coal', 'to', 'generate', 'electricity']	[136.917125, 137.727125, 138.117125, 138.267125, 138.897125, 139.107125, 139.677125, 140.517125, 140.847125, 141.177125, 141.507125, 141.597125, 141.747125, 142.167125, 142.497125, 144.177125, 144.717125, 145.077125]	[137.427125, 138.087125, 138.267125, 138.837125, 139.107125, 139.197125, 139.977125, 140.847125, 141.177125, 141.507125, 141.597125, 141.747125, 142.167125, 142.497125, 142.917125, 144.687125, 145.077125, 145.737125]	0.16666666666666666
['E_%']	['um']	[152.065875]	[152.159625]	2121_B_0022	['the']	[152.035875]	[152.155875]	1.0
['I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'E_sv', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'E_sd']	"['um', 'there', 'does', 'n', ""'"", 't', 'seem', 'to', 'be', 'much', 'emission', 'from', 'them', 'but', 'i', ""'"", 'm', 'not', 'sure', 'about', 'the', 'rest', 'of', 'the', 'country']"	[146.2385, 147.13575, 147.585875, 147.585875, 147.585875, 147.585875, 147.875875, 148.055875, 148.115875, 148.185875, 148.385875, 148.785875, 149.025875, 149.315875, 149.9035, 149.9035, 149.9035, 150.045875, 150.245875, 150.385875, 150.585875, 150.685875, 150.875875, 150.935875, 150.995875]	[146.728875, 147.585875, 147.875875, 147.875875, 147.875875, 147.875875, 148.055875, 148.115875, 148.185875, 148.385875, 148.785875, 149.025875, 149.315875, 149.515625, 150.045875, 150.045875, 150.045875, 150.245875, 150.385875, 150.585875, 150.685875, 150.875875, 150.935875, 150.995875, 151.473125]	2121_A_0023	"['um', 'that', 'doesn', ""'"", 't', 'seem', 'to', 'be', 'much', 'in', 'mission', 'from', 'them', 'but', 'i', ""'"", 'm', 'not', 'sure', 'about', 'the', 'rest', 'of', 'the', 'country']"	[146.2685, 147.40849999999998, 147.61849999999995, 147.61849999999995, 147.61849999999995, 147.8885, 148.0685, 148.12849999999997, 148.21849999999995, 148.39849999999996, 148.5185, 148.8185, 149.02849999999995, 149.2985, 149.89849999999996, 149.89849999999996, 149.89849999999996, 150.0785, 150.2585, 150.40849999999998, 150.58849999999995, 150.6785, 150.8585, 150.9485, 151.0085]	[146.77849999999995, 147.61849999999995, 147.8885, 147.8885, 147.8885, 148.0685, 148.12849999999997, 148.21849999999995, 148.39849999999996, 148.5185, 148.8185, 149.02849999999995, 149.2985, 149.5385, 150.0785, 150.0785, 150.0785, 150.2585, 150.40849999999998, 150.58849999999995, 150.6785, 150.8585, 150.9485, 151.0085, 151.4585]	0.23809523809523808
['E_b', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'E_sv', 'I', 'I', 'I', 'I', 'E_sv', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'E_sd', 'I', 'I', 'I', 'I', 'E_sd']	"['yeah', 'i', 'notice', 'locally', 'a', 'major', 'problem', 'is', 'ko', '##dak', 'um', 'it', ""'"", 's', 'interesting', 'because', 'in', 'order', 'to', 'uh', 'keep', 'with', 'the', 'e', 'p', 'a', 'standards', 'which', 'which', 'tend', 'to', 'be', 'visible', 'uh', 'what', ""'"", 's', 'coming', 'out', 'of', 'your', 'smoke', '##sta', '##ck', 'they', 'do', 'all', 'their', 'emissions', 'at', 'night', 'uh', 'so', 'people', 'get', 'up']"	[152.159625, 152.159625, 152.249625, 152.489625, 152.969625, 153.029625, 153.299625, 153.769625, 153.899625, 153.899625, 155.130375, 156.15, 156.15, 156.15, 156.389625, 156.829625, 157.189625, 157.289625, 157.489625, 158.61075, 158.929625, 159.329625, 159.579625, 159.639625, 159.639625, 159.639625, 160.219625, 160.809625, 161.159625, 161.369625, 161.569625, 161.649625, 162.406375, 163.4815, 163.7015, 163.7015, 163.7015, 163.9115, 164.1015, 164.1815, 164.2715, 164.527125, 164.527125, 164.527125, 165.0915, 165.1815, 165.3115, 165.4115, 165.5415, 165.9115, 166.0515, 167.1325, 167.3515, 167.4715, 167.7615, 167.9215]	[152.249625, 152.249625, 152.489625, 152.969625, 153.029625, 153.299625, 153.769625, 153.899625, 154.508875, 154.508875, 155.686625, 156.389625, 156.389625, 156.389625, 156.829625, 157.189625, 157.289625, 157.489625, 157.921375, 158.929625, 159.329625, 159.579625, 159.639625, 160.219625, 160.219625, 160.219625, 160.809625, 161.159625, 161.369625, 161.569625, 161.649625, 161.946875, 162.874, 163.7015, 163.9115, 163.9115, 163.9115, 164.1015, 164.1815, 164.2715, 164.38025, 165.0915, 165.0915, 165.0915, 165.1815, 165.3115, 165.4115, 165.5415, 165.9115, 166.0515, 166.32275, 167.3515, 167.4715, 167.7615, 167.9215, 168.0415]	2121_B_0024	"['i', ""'"", 've', 'noticed', 'locally', 'a', 'major', 'problem', 'is', 'ko', '##dak', 'um', 'it', ""'"", 's', 'interesting', 'because', 'in', 'order', 'to', 'uh', 'keep', 'with', 'the', 'e', '.', '_', 'p', '.', '_', 'a', '.', 'standards', 'which', 'which', 'tend', 'to', 'be', 'visible', 'uh', 'what', ""'"", 's', 'coming', 'out', 'of', 'your', 'smoke', 'stack', 'they', 'do', 'all', 'their', 'missions', 'at', 'night', 'so', 'people', 'get', 'up']"	[152.189625, 152.189625, 152.189625, 152.279625, 152.519625, 152.969625, 153.029625, 153.299625, 153.749625, 153.92962500000004, 153.92962500000004, 155.099625, 156.089625, 156.089625, 156.089625, 156.419625, 156.839625, 157.199625, 157.289625, 157.529625, 158.609625, 159.119625, 159.359625, 159.569625, 159.749625, 159.749625, 159.749625, 159.749625, 159.749625, 159.749625, 159.749625, 159.749625, 160.259625, 160.829625, 161.189625, 161.399625, 161.579625, 161.639625, 162.359625, 163.499625, 163.70962500000005, 163.70962500000005, 163.70962500000005, 163.919625, 164.129625, 164.189625, 164.279625, 164.51962500000005, 164.849625, 165.119625, 165.20962500000005, 165.329625, 165.419625, 165.599625, 165.92962500000004, 166.049625, 167.369625, 167.489625, 167.789625, 167.939625]	[152.279625, 152.279625, 152.279625, 152.48962500000005, 152.969625, 153.029625, 153.299625, 153.749625, 153.92962500000004, 154.529625, 154.529625, 155.729625, 156.419625, 156.419625, 156.419625, 156.839625, 157.199625, 157.289625, 157.529625, 157.949625, 158.969625, 159.359625, 159.569625, 159.749625, 160.259625, 160.259625, 160.259625, 160.259625, 160.259625, 160.259625, 160.259625, 160.259625, 160.829625, 161.159625, 161.399625, 161.579625, 161.639625, 162.029625, 162.92962500000004, 163.70962500000005, 163.919625, 163.919625, 163.919625, 164.129625, 164.189625, 164.279625, 164.45962500000005, 164.849625, 165.119625, 165.20962500000005, 165.329625, 165.419625, 165.599625, 165.92962500000004, 166.049625, 166.379625, 167.489625, 167.789625, 167.939625, 168.029625]	0.21739130434782608
['E_b', 'I', 'I', 'I', 'E_bh']	['okay', 'well', 'is', 'that', 'right']	[167.537125, 167.537125, 167.537125, 167.77875, 168.04875]	[167.77875, 167.77875, 167.77875, 168.04875, 168.332875]	2121_A_0025	['right']	[168.017125]	[168.317125]	4.0
['E_ny', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'E_sd', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'E_sd']	"['yeah', 'people', 'get', 'up', 'in', 'the', 'morning', 'in', 'that', 'neighborhood', 'and', 'they', ""'"", 've', 'got', 'this', 'black', 'ash', 'on', 'their', 'cars', 'which', 'you', 'know', 'seems', 'to', 'be']"	[168.566875, 168.758875, 169.048875, 169.178875, 169.308875, 169.398875, 169.458875, 169.808875, 169.888875, 170.038875, 170.478875, 170.568875, 170.568875, 170.568875, 170.708875, 170.958875, 171.248875, 171.558875, 171.848875, 171.948875, 172.068875, 174.292375, 174.618875, 174.718875, 175.008875, 175.218875, 175.308875]	[168.758875, 169.048875, 169.178875, 169.308875, 169.398875, 169.458875, 169.808875, 169.888875, 170.038875, 170.478875, 170.568875, 170.708875, 170.708875, 170.708875, 170.958875, 171.248875, 171.558875, 171.848875, 171.948875, 172.068875, 172.573125, 174.618875, 174.718875, 175.008875, 175.218875, 175.308875, 175.558]	2121_B_0026	"['yeah', 'people', 'get', 'up', 'in', 'the', 'morning', 'in', 'that', 'neighborhood', 'and', 'they', ""'"", 've', 'got', 'this', 'black', 'gas', '##h', 'on', 'their', 'cars', 'which', 'you', 'know', 'seems', 'to', 'be']"	[168.536875, 168.80687500000005, 169.046875, 169.196875, 169.316875, 169.406875, 169.49687500000005, 169.826875, 169.916875, 170.066875, 170.486875, 170.576875, 170.576875, 170.576875, 170.756875, 170.96687500000004, 171.206875, 171.536875, 171.536875, 171.83687500000005, 171.956875, 172.106875, 174.266875, 174.626875, 174.74687500000005, 174.986875, 175.256875, 175.316875]	[168.80687500000005, 169.046875, 169.196875, 169.316875, 169.406875, 169.49687500000005, 169.826875, 169.916875, 170.066875, 170.486875, 170.576875, 170.756875, 170.756875, 170.756875, 170.96687500000004, 171.176875, 171.536875, 171.83687500000005, 171.83687500000005, 171.956875, 172.106875, 172.736875, 174.626875, 174.74687500000005, 174.956875, 175.256875, 175.316875, 175.55687500000005]	0.04
['E_b', 'I', 'E_ba']	['yeah', 'surprise', 'surprise']	[175.73975, 176.1455, 176.6155]	[176.1455, 176.6155, 177.229375]	2121_A_0029	['yeah', 'surprise', 'surprise']	[175.76975000000004, 176.18975, 176.63975000000005]	[176.18975, 176.63975000000005, 177.23975000000004]	0.0
